Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2024-12-23 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41006.70507429781,41651.106984013444,40755.07238919485,41456.63093882205,15187901904.008495,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,41944.702498249935,47534.56683317263,56662.80410884214,59168.96338508296,63551.10659633645,63370.17575067837,41646.05929800979,42266.15031099024,68542.91655567923,66766.63480772471,64215.6008549352,43043.90146046438,50921.52018483535,-7877.618724370972,-9170.806285486333,1293.187561115361,41329.17831682256,54960.73913194542,-13631.560815122859,-15169.160523409433,1537.5997082865742,41707.08259868173,48126.86439826119,-6419.781799579461,-7615.330944126895,1195.5491445474336,-7877.618724370972,-9170.806285486333,1293.187561115361,41.48333739593241,27.4068319976911,18.122365681994815,9.82329530556286,41.48333739593241,27.4068319976911,51.77330095739801,27.564817615440035,51.77330095739801,44848.94209590425,39683.358526076234,42266.15031099024,46140.33798836126,38391.96263361922,44848.94209590425,39683.358526076234,14067296091.004608,45912186079.19588,-7.253731298401234,-0.7218258958658352,-301.42042837740155,-58.516662604067584,44655.00758784398,-581.6648638791069,-2616.7117851428266
2024-12-24 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,39942.21228656175,40049.48195760747,39371.95064439231,39728.68856060028,14408524938.272568,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,41501.49971072,46791.14985483241,55836.749691854726,58406.599666475806,63079.375546123854,63134.937072170134,41449.28867659602,42011.37003528813,67981.26014405434,66572.09333999189,64067.53136405762,42533.868706639136,50092.42154600313,-7558.552839363991,-8848.355596261865,1289.8027568978741,40795.68173141514,54114.51410020402,-13318.832368788877,-14552.384471869249,1233.552103080372,41267.43947910808,47363.393867564744,-6095.9543884566665,-7108.872092236819,1012.9177037801528,-7558.552839363991,-8848.355596261865,1289.8027568978741,8.437804447891137,24.349080653405824,5.322201513200981,11.125417999859806,8.437804447891137,24.349080653405824,41.32853605232383,25.520601709348625,41.32853605232383,44536.30740862224,39486.432661954015,42011.37003528813,45798.7760952893,38223.963975286955,44536.30740862224,39486.432661954015,14198815748.102594,45376660190.99473,-5.1315643902745345,-4.719127936043699,-1967.7062141377246,-91.56219555210886,44546.90106266149,-954.617341674024,-3863.59516038718
2024-12-25 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,39844.09908787597,40332.710239853084,39521.39199931358,40292.02411670149,15980974220.545874,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,41259.60459191631,46172.18549881994,55078.470395505785,57696.22415471995,62628.14086435311,62907.644405946565,41363.618526025566,41791.85746028974,67399.90930306481,66393.08851244449,63922.46261304731,42188.96953895642,49366.46618086967,-7177.496641913247,-8514.183805392142,1336.687163478895,40627.79585984393,53346.59799000943,-12718.802130165503,-13941.190357968,1222.3882278024976,41050.68050968439,46720.54207203172,-5669.861562347331,-6629.201915606991,959.3403532596603,-7177.496641913247,-8514.183805392142,1336.687163478895,21.762194833562564,23.894445559128688,14.969344673904105,12.80463728969992,21.762194833562564,23.894445559128688,38.479782024241636,33.10532534799482,38.479782024241636,44092.49420798142,39491.220712598064,41791.85746028974,45242.81258182726,38340.902338752225,44092.49420798142,39491.220712598064,14357803679.70072,44775341891.323044,10.913325888734771,-2.081963639812201,-856.7015057045792,-78.23780516643744,44438.62401355315,-668.147596621573,-3478.452300230085
2024-12-26 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40770.38232777725,41132.07240102987,40532.63790798155,41063.295040947865,11369625535.910847,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,41220.34268172263,45685.62450283213,54394.80330503954,57043.952424768104,62201.11421438469,62690.28769584708,41286.14860194029,41654.91597926685,66708.393644954,66200.6360869063,63779.53912323767,42015.7888469551,48751.41646680139,-6735.627619846287,-8158.472568282971,1422.8449484366838,40772.96225354524,52664.19227061712,-11891.230017071874,-13257.870244335958,1366.6402272640844,41053.48373885405,46206.24688738773,-5152.763148533682,-6137.055659915888,984.2925113822057,-6735.627619846287,-8158.472568282971,1422.8449484366838,40.00481200280448,23.40160376141938,29.75974684691144,16.683764344672127,40.00481200280448,23.40160376141938,47.84150499541418,37.11424376608849,47.84150499541418,43770.322345973436,39539.509612560265,41654.91597926685,44828.02552932673,38481.80642920697,43770.322345973436,39539.509612560265,14114709390.78919,42630881322.781265,-28.855241370119135,-1.8516643881988148,-774.6992408527585,-59.995187997195515,44330.18056522308,-680.8154038300132,-2586.0701204452052
2024-12-27 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40557.822198629365,40617.553959836856,39708.846180670225,40000.9417445967,12520435034.231192,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,40976.46249429745,45144.22614490495,53692.66371672525,56375.59906476139,61761.50683874532,62464.52305951623,41013.20444397725,41458.082220180644,65990.315310608,65984.14871708576,63631.98243057066,41705.81236966919,48103.23315404548,-6397.420784376292,-7806.262211501637,1408.8414271253441,40515.62208389573,51960.67835250487,-11445.056268609136,-12653.598919093685,1208.542650484549,40819.585517907966,45642.128238043086,-4822.542720135119,-5698.884679988965,876.3419598538458,-6397.420784376292,-7806.262211501637,1408.8414271253441,14.877319348062876,25.54810872814329,11.067300042004213,18.59879718760654,14.877319348062876,25.54810872814329,40.40825450776187,36.6388543666445,40.40825450776187,43405.06482699546,39511.09961336583,41458.082220180644,44378.55613040287,38537.60830995842,43405.06482699546,39511.09961336583,14141160817.941738,41611936923.67789,10.121788925110376,-6.387589736605149,-2729.4415796303656,-85.12268065193712,44221.57497797607,-760.6553510492852,-3459.9778823300876
2024-12-28 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,39448.05702237938,39831.91691249136,38947.59751271299,39090.207372860015,13674111661.33663,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,40599.21147000996,44567.65292851972,52980.34877312207,55697.74056703977,61312.57021565849,62231.94280392762,40640.57829273547,41226.77352172645,65241.20992520255,65745.64622315722,63490.77331511407,41303.411600929314,47435.60161469841,-6132.190013769097,-7471.447771955129,1339.2577581860314,40040.48384688383,51245.65218696904,-11205.168340085213,-12170.788726090863,965.6203860056503,40435.27926345287,45046.49906848099,-4611.219805028122,-5336.329721668684,725.109916640562,-6132.190013769097,-7471.447771955129,1339.2577581860314,3.065424770577598,19.315852040481637,2.524676908245627,14.450574599053715,3.065424770577598,19.315852040481637,36.98021591110747,33.84197492983067,36.98021591110747,43143.067265168735,39310.47977828416,41226.77352172645,44101.214136889874,38352.332906563024,43143.067265168735,39310.47977828416,14002259412.510626,40781881996.85222,9.214349373254649,-8.702869735479556,-3726.26151241787,-96.9345752294224,44112.81163772313,-1734.8390845002655,-3287.765180362847
2024-12-29 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,38975.55266270232,39917.51736860834,38725.73280574842,39616.710653131544,12353551464.286417,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,40402.71130663428,44096.13461657798,52328.46398678107,55067.11194296494,60882.94923422231,62006.91561834756,40381.06652706636,41147.593274804065,64497.96678323285,65509.88357885977,63347.65094800298,41043.91914742197,46856.4245064342,-5812.505359012233,-7139.65928936655,1327.1539303543168,39899.22611563307,50599.59987953363,-10700.373763900556,-11680.65040536076,980.2766414602047,40253.37512782591,44552.881939812854,-4299.506811986947,-4990.722085108106,691.215273121159,-5812.505359012233,-7139.65928936655,1327.1539303543168,18.279955095693314,12.074233071444581,18.279955095693314,10.62397734864767,18.279955095693314,12.074233071444581,42.33026148339746,36.60700000269874,42.33026148339746,43194.88032775961,39100.30622184852,41147.593274804065,44218.52385423738,38076.66269537075,43194.88032775961,39100.30622184852,14008135078.504078,40448763418.91495,-9.657374678196318,-6.147844716991879,-2595.1176566911163,-81.72004490430668,44003.89504552928,-1592.3824597607208,-2794.801932637012
2024-12-30 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,39761.523695679716,40261.14192208344,39576.16279185864,39875.244669985375,15221059989.425674,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,40297.2179793045,43694.145097854875,51720.989873766644,54471.352442063784,60466.95508443544,61786.69998702058,40266.583175137945,41077.86981206278,63685.987964588676,65274.68763813406,63213.24518588501,40864.123073970186,46339.30007410466,-5475.177000134478,-6806.7628315201355,1331.585831385658,39891.23230041718,50003.80236789205,-10112.570067474873,-11157.956959398798,1045.3868919239248,40169.346137194676,44127.64218801035,-3958.2960508156757,-4646.580073677296,688.2840228616205,-5475.177000134478,-6806.7628315201355,1331.585831385658,23.58422863366946,14.976536166646776,23.58422863366946,14.796286879202754,23.58422863366946,14.976536166646776,39.73099148728336,44.92222142326407,39.73099148728336,43201.21402694199,38954.52559718357,41077.86981206278,44262.886134381595,37892.85348974397,43201.21402694199,38954.52559718357,14008783848.356571,39101772728.81267,23.212017478771998,-2.790910134304836,-1144.8335192840896,-76.41577136633055,43894.829812687916,-1353.2423266150365,-2666.3428160875046
2024-12-31 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,38347.430548686185,39255.36422295567,38274.59492067127,39083.49825757351,16193504341.150204,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,40054.4740349583,43255.035874970934,51104.526868098685,53867.90717992691,60043.52029578471,61560.79748224996,40099.153869258145,40919.81940089902,62693.62816805603,65029.03552180728,63078.60720853625,40590.18079452454,45801.83327288013,-5211.652478355594,-6487.740760887228,1276.088282531634,39621.98761946929,49397.11880620768,-9775.131186738392,-10697.015035178663,921.8838484402713,39928.046608389974,43669.08364887973,-3741.037040489755,-4344.732395948116,603.6953554583615,-5211.652478355594,-6487.740760887228,1276.088282531634,17.668155617150568,19.84411311550443,15.190079356119291,19.01808769516064,17.668155617150568,19.84411311550443,30.71660215373153,42.06172358085898,30.71660215373153,43145.633680833336,38694.0051209647,40919.81940089902,44258.54082080049,37581.09798099755,43145.633680833336,38694.0051209647,14112109450.965103,37066305914.89527,6.388808351061637,-4.107909199008608,-1674.2930587979572,-82.33184438284943,43785.620657315514,-1591.3499977419497,-3110.7724020000533
2025-01-01 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40771.754072425516,40916.52613782447,40485.643069168196,40802.94360324246,13445198677.6989,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,40204.16794861513,43021.503277663454,50602.010611276426,53355.555667115754,59662.5187771205,61354.251672508595,40101.01849584613,40888.60991834683,61750.57084368808,64803.76693397356,62951.666924200574,40622.913534327294,45431.54514920327,-4808.63161487598,-6151.918931684979,1343.287316808999,40015.63961406035,48919.66462826517,-8904.025014204824,-10099.351694854051,1195.3266806492265,40122.46816280163,43408.5254629127,-3286.057300111068,-3991.840697335767,705.783397224699,-4808.63161487598,-6151.918931684979,1343.287316808999,61.667023247085716,34.306469165968565,47.478870930702286,28.751059640163632,61.667023247085716,34.306469165968565,40.92138253673653,45.03414264499089,40.92138253673653,43101.942519310614,38675.27731738305,40888.60991834683,44208.608819792506,37568.61101690116,43101.942519310614,38675.27731738305,13984326731.1507,34661744180.95925,-16.971654841055205,0.045719227980245414,18.646265879811835,-38.332976752914284,43676.27239125447,-450.11868419402373,-2423.21010381799
2025-01-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,38420.031832735294,38726.73633322163,37959.600732744344,38172.014494771414,12992336970.849943,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,39797.73725784639,42559.64720310231,49995.66933730057,52760.122679964996,59236.96423687596,61123.582645864444,39772.55685144106,40709.30807472543,60702.32780011594,64542.46740626184,62809.331763995935,40245.85214362639,44893.80213776387,-4647.949994137482,-5851.125144175479,1203.1751500379978,39401.097907630705,48322.572954182186,-8921.47504655148,-9706.726145419861,785.2510988683807,39689.03401435047,42932.479011263495,-3243.444996913022,-3742.375463861519,498.93046694849727,-4647.949994137482,-5851.125144175479,1203.1751500379978,5.754121693659458,28.363100185965237,3.7660663753962305,22.145005554072554,5.754121693659458,28.363100185965237,34.59928691133631,40.03227844167259,34.59928691133631,43190.83879721822,38227.77735223264,40709.30807472543,44431.60415846461,36987.01199098625,43190.83879721822,38227.77735223264,13925564792.87324,32450410363.002243,-3.368203904640721,-7.923018271546889,-3284.6164440506327,-94.24587830634054,43566.78990634633,-1739.934942847932,-3654.8404687269795
2025-01-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,36537.80503849283,37225.06159235234,36406.77258405267,37104.0083114858,16428388839.453568,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,39258.99146857428,42040.06254675788,49366.80782384619,52146.157410612876,58798.68788191774,60884.58190621889,39510.088826529616,40479.68875156282,59699.39934085379,64282.076029637974,62662.400334677026,39762.4915540663,44316.78037285439,-4554.288818788089,-5591.7578790980015,1037.4690603099125,38635.401375582405,47699.31936292128,-9063.917987338871,-9492.456759392866,428.53877205399476,39114.58385815832,42402.61803855643,-3288.0341803981064,-3590.928369373715,302.8941889756088,-4554.288818788089,-5591.7578790980015,1037.4690603099125,13.29502801038669,26.905390983710607,9.693212522488391,20.312716609528923,13.29502801038669,26.905390983710607,34.92883401142906,36.36408586601995,34.92883401142906,43389.55655502736,37569.82094809828,40479.68875156282,44844.49045675963,36114.887046366006,43389.55655502736,37569.82094809828,14043995696.829754,31026644034.833717,26.44675762576716,-6.60651117418819,-2624.6802491144845,-86.70497198961331,43457.178168768165,-1969.863297578996,-4383.306559703371
2025-01-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,36251.40337992975,36669.59419916543,35921.03013397496,36560.13922093443,13562147014.981197,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,38719.22101904631,41518.16508715565,48742.09228224074,51534.94101101765,58358.32058170024,60642.54765064392,39136.90033695291,40250.259431489234,58609.28198616696,63995.867214874874,62519.49730783439,39269.8219643537,43742.21436160106,-4472.392397247357,-5367.884782727873,895.4923854805165,37943.64732403308,47080.47602169978,-9136.8286976667,-9373.914072150812,237.08537448411153,38546.92949433079,41871.48360059079,-3324.5541062600023,-3502.136948335811,177.5828420758089,-4472.392397247357,-5367.884782727873,895.4923854805165,11.153586656611372,10.067578786885825,8.323062760711345,7.260780552865275,11.153586656611372,10.067578786885825,34.18785902837729,35.36479154000526,34.18785902837729,43624.5374420646,36875.98142091387,40250.259431489234,45311.67644735228,35188.84241562619,43624.5374420646,36875.98142091387,14113168050.79913,29733024784.76794,-17.44688327311168,-9.262093373512492,-3731.8848957670634,-88.84641334338862,43347.442207473265,-2461.2266769545063,-4326.076309584329
2025-01-05 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35260.06657230032,35487.06748253934,35252.68518841829,35404.749318846865,13807312000.117828,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,38056.32667900642,40935.93501398338,48091.49018646543,50902.384474069775,57903.79441807938,60391.425279183255,38571.04576474281,39928.597183341546,57506.20746782751,63692.008091566015,62371.71957792411,38675.19540350649,43124.62435843408,-4449.428954927585,-5184.193617167815,734.7646622402299,37097.347988971014,46431.824538207955,-9334.47654923694,-9360.768231179522,26.291681942580908,37848.66723311214,41283.5986658868,-3434.9314327746615,-3479.735109815428,44.803677040766615,-4449.428954927585,-5184.193617167815,734.7646622402299,2.3765880913518336,8.941734252783284,1.8217561247907366,6.612677135996776,2.3765880913518336,8.941734252783284,31.324117999645182,34.18101084926249,31.324117999645182,43848.07772623989,36009.1166404432,39928.597183341546,45807.81799768907,34049.376368994024,43848.07772623989,36009.1166404432,14202705545.970566,29122507168.498295,1.8077151417531079,-13.780057631659515,-5658.545722101,-97.62341190864817,43237.58710118324,-2982.4433131868827,-4850.394469149491
2025-01-06 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,32425.77674032381,32467.82615628194,31789.91069105604,31890.61268368007,13045131423.157938,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,36823.183879941156,40074.475744430674,47301.20347901249,50156.82479601528,57388.68190848731,60107.83510410363,37760.01285865115,39386.6086513142,56347.10269732454,63352.03773058153,62207.02936228465,37631.41344661012,42292.475345489336,-4661.061898879219,-5079.567273510096,418.50537463087676,35361.76955387404,45623.979435178626,-10262.209881304589,-9661.248781221211,-600.9611000833775,36524.65511101612,40429.69084932255,-3905.0357383064256,-3621.501985979094,-283.5337523273315,-4661.061898879219,-5079.567273510096,418.50537463087676,1.0779303093899268,4.86936835245103,0.8526918770963395,3.665836920866093,1.0779303093899268,4.86936835245103,22.263079192031185,26.293392943728236,22.263079192031185,44492.9558792836,34280.2614233448,39386.6086513142,47046.1294932683,31727.0878093601,44492.9558792836,34280.2614233448,14046041012.035809,28456406610.851856,-5.5201227940194775,-20.275345297369572,-8110.329060916629,-98.92206969061007,43127.61795935978,-4043.230898934313,-7193.774376745394
