Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2022-04-27 00:00:00+00:00,2022-04-27T23:59:59.999Z,2022-04-27T13:52:00.000Z,2022-04-27T00:49:00.000Z,2781.0,38120.3026308778,39397.9171355929,37997.3116313579,39241.1227507635,30981015184.24,746531438328.55,2022-04-27T23:59:59.999Z,Real,39750.758812786036,40657.0693235124,41381.40165570306,41547.06725859624,42539.45314958278,44025.02676468437,40074.39434339506,40473.38231203302,42068.528061752644,41017.78389055465,47648.88730010955,40023.161545693896,40981.4137502779,-958.2522045840014,-810.9766521199643,-147.2755524640371,39373.536155042675,41275.696259465054,-1902.160104422379,-1750.0684289797618,-152.0916754426171,39659.37547347912,40720.266544218495,-1060.8910707393734,-1016.4545767847387,-44.43649395463467,-958.2522045840014,-810.9766521199643,-147.2755524640371,27.07619518992775,26.085479648151544,22.534549332175484,16.582817028855477,27.07619518992775,26.085479648151544,41.21404081855557,38.905061069456515,41.21404081855557,42794.58030250664,38152.1843215594,40473.38231203302,43955.17929774345,36991.58532632259,42794.58030250664,38152.1843215594,26044204043.434,27323744503.479404,-10.379426811769276,-1.1980563070535744,-475.83147507220565,-72.92380481007226,34590.32378497781,6159.255491011736,-1508.4565252260509
2022-04-28 00:00:00+00:00,2022-04-28T23:59:59.999Z,2022-04-28T18:07:00.000Z,2022-04-28T14:07:00.000Z,2781.0,39241.4285252216,40269.4651207372,38941.4225813304,39773.8283675659,33903704906.51,756698317681.63,2022-04-28T23:59:59.999Z,Real,39755.37272374201,40572.95113723178,41302.983446525635,41477.52847855583,42484.68830241413,43982.72628312101,39969.155741591436,40347.69055482727,42024.34610200781,40991.76584579962,47572.915319695305,39984.80259521266,40891.96298118812,-907.1603859754541,-830.2133988910624,-76.94698708439171,39506.966892550416,41192.25915435954,-1685.2922618091252,-1728.4763732562164,43.184111447091254,39684.80944994285,40634.226709977345,-949.4172600344973,-994.1088045346582,44.691544500160944,-907.1603859754541,-830.2133988910624,-76.94698708439171,37.71202624730227,23.143257767704373,31.386371309742255,18.98537054830491,37.71202624730227,23.143257767704373,49.21203879802523,39.69998621696756,49.21203879802523,42522.890563556444,38172.490546098095,40347.69055482727,43610.49056792103,37084.89054173351,42522.890563556444,38172.490546098095,26378589519.042503,27356136180.9288,9.433808753164307,-2.5777212848990927,-1052.3860180362026,-62.28797375269774,34517.25740895412,6613.373176712307,-1356.8022181005363
2022-04-29 00:00:00+00:00,2022-04-29T23:59:59.999Z,2022-04-29T01:31:00.000Z,2022-04-29T19:55:00.000Z,2781.0,39768.6158199967,39887.2682113616,38235.5365508554,38609.8231933379,30882994649.3,734589762489.81,2022-04-29T23:59:59.999Z,Real,39526.26281766119,40385.98657114665,41171.609775638426,41365.06944776297,42407.958300254206,43929.26456083461,39679.86301898316,40139.074948629495,42007.793370401996,40960.42077930838,47492.10653974272,39773.26730261654,40722.91558949551,-949.6482868789681,-854.1003764886436,-95.54791039032443,39207.91899281291,41048.790489858344,-1840.8714970454312,-1765.9414145192882,-74.930082526143,39445.92361514175,40450.19002664649,-1004.2664115047373,-997.4946735246847,-6.771737980052649,-949.6482868789681,-854.1003764886436,-95.54791039032443,14.471868846087835,26.420030094439266,13.19950994239813,22.37347686143862,14.471868846087835,26.420030094439266,41.00665844246896,39.81472449681976,41.00665844246896,42123.10879076588,38155.04110649311,40139.074948629495,43115.12571183407,37163.02418542492,42123.10879076588,38155.04110649311,27120200626.695,27352234779.6992,-8.909675994230293,-6.9704470109747,-2892.9272260828,-85.52813115391217,34444.080002446564,5903.528826434536,-1737.7856355432014
2022-04-30 00:00:00+00:00,2022-04-30T23:59:59.999Z,2022-04-30T02:10:00.000Z,2022-04-30T23:51:00.000Z,2781.0,38605.8588053705,38771.2099918734,37697.9427790922,37714.875545299,23895713731.28,717596901508.72,2022-04-30T23:59:59.999Z,Real,39163.98536318875,40131.595044875445,41002.98859367064,41221.92458884282,42315.02596847291,43867.429844262115,39313.91275339275,39914.43517770774,41986.1914185584,40930.76533562536,47393.256970143244,39456.591647644615,40500.09780844391,-1043.5061607992975,-891.9815333507745,-151.524627448523,38710.23784364161,40863.57299293838,-2153.3351492967704,-1895.0726594451157,-258.26248985165466,39061.24626628781,40201.525073796714,-1140.2788075089047,-1045.089384852758,-95.18942265614669,-1043.5061607992975,-891.9815333507745,-151.524627448523,0.3259035383105169,17.503266210566853,0.2981940907196358,14.961358447620002,0.3259035383105169,17.503266210566853,38.292358760548616,36.2714343386813,38.292358760548616,41929.44446862696,37899.425886788515,39914.43517770774,42936.94911408657,36891.921241328906,41929.44446862696,37899.425886788515,27432262534.139,27302851245.0198,-22.625010940052658,-8.844852333751053,-3659.5026559041,-99.67409646168949,34370.795775437684,4763.620838238735,-1419.541068377417
2022-05-01 00:00:00+00:00,2022-05-01T23:59:59.999Z,2022-05-01T16:25:00.000Z,2022-05-01T01:38:00.000Z,2781.0,37713.265089741,38627.857504864,37585.7873728754,38469.0939025425,27002760109.78,731986764311.88,2022-05-01T23:59:59.999Z,Real,39025.0070710595,39973.2616027485,40879.38397459121,41113.97044428202,42238.868897860426,43813.715058772366,39108.08573529315,39861.79480650655,41977.49302864864,40950.88309364943,47305.39715546567,39304.66891762891,40349.653074673435,-1044.9841570445278,-922.5820580895252,-122.40209895500266,38629.85652994191,40730.54637680528,-2100.6898468633663,-1963.611721917866,-137.07812494550035,38929.656852122185,40044.03133095542,-1114.3744788332333,-1068.1844161795832,-46.1900626536501,-1044.9841570445278,-922.5820580895252,-122.40209895500266,16.64169189920129,10.47982142786653,16.64169189920129,10.046465310773014,16.64169189920129,10.47982142786653,44.62992640027983,39.96889544864866,44.62992640027983,41972.70655791592,37750.88305509718,39861.79480650655,43028.1624336206,36695.4271793925,41972.70655791592,37750.88305509718,27084904931.335,27550577434.0714,13.002525948546207,-5.078717127403875,-2058.270180995998,-83.35830810079871,34297.409059286016,6374.861589028092,-2203.176745771605
2022-05-02 00:00:00+00:00,2022-05-02T23:59:59.999Z,2022-05-02T06:10:00.000Z,2022-05-02T18:45:00.000Z,2781.0,38472.1871454262,39074.9717589518,38156.5619033136,38529.3278008977,32922642425.83,733170725790.51,2022-05-02T23:59:59.999Z,Real,38925.87121702715,39835.744097810326,40764.74708806958,41012.611909247345,42165.41263851462,43761.13409103232,38986.98652999521,39781.902092305,41991.08632867606,40985.87385398244,47211.038306833485,39185.38566890103,40214.81416550487,-1029.4284966038394,-943.9513457923881,-85.47715081145134,38596.34695359384,40608.256455921524,-2011.9095023276823,-1979.7109820544715,-32.19852027321076,38840.694840738965,39906.331010041074,-1065.63616930211,-1067.3350005537588,1.698831251648926,-1029.4284966038394,-943.9513457923881,-85.47715081145134,17.776511969752292,11.581369135754683,17.776511969752292,11.5721326532244,17.776511969752292,11.581369135754683,39.13449421104215,46.90002634687262,39.13449421104215,41970.058538336496,37593.7456462735,39781.902092305,43064.13676135225,36499.66742325774,41970.058538336496,37593.7456462735,27181462009.936,27863015376.393402,21.923248927082483,-3.04726297481287,-1210.9920529794035,-82.22348803024771,34223.92429824711,6839.96203426303,-2534.5585316124416
2022-05-03 00:00:00+00:00,2022-05-03T23:59:59.999Z,2022-05-03T08:13:00.000Z,2022-05-03T20:23:00.000Z,2781.0,38528.1100380674,38629.994974219,37585.6203126624,37750.4539152995,27326943244.26,718385701942.79,2022-05-03T23:59:59.999Z,Real,38690.78775668162,39637.14503280929,40617.70839671494,40884.6841447788,42077.98771330244,43701.32632808971,38813.35905039271,39611.08819745766,41952.76029060249,41000.61034619174,47113.182950011666,38964.62693757771,40032.26896178595,-1067.6420242082386,-968.6894814755583,-98.95254273268029,38314.38260749573,40449.489648109186,-2135.107040613453,-2031.5096682407989,-103.59737237265426,38598.41907953019,39710.34218324639,-1111.9231037161953,-1082.1977016079045,-29.725402108290837,-1067.6420242082386,-968.6894814755583,-98.95254273268029,3.105404072367951,12.507869313773826,3.105404072367951,12.50786931377384,3.105404072367951,12.507869313773826,32.41984014581037,42.65670405679607,32.41984014581037,41876.09042181515,37346.08597310018,39611.08819745766,43008.591533993895,36213.58486092143,41876.09042181515,37346.08597310018,27163253910.7605,27923111059.868805,-16.996506869630256,-4.397109744690109,-1736.274796024998,-96.89459592763205,34150.346040682,6371.402241786023,-2771.294367168528
2022-05-04 00:00:00+00:00,2022-05-04T23:59:59.999Z,2022-05-04T19:19:00.000Z,2022-05-04T00:06:00.000Z,2781.0,37748.0118484619,39902.9502136511,37732.0601966595,39698.3706196742,36754404490.11,755491473700.31,2022-05-04T23:59:59.999Z,Real,38892.30432928014,39642.97604108214,40572.86265149344,40838.162045755096,42030.86658273554,43661.49592303085,38836.266756776735,39599.230878480696,41959.95199315533,41031.05076056161,47003.70505280696,39077.51058097717,40007.53575125916,-930.0251702819878,-960.9566192368443,30.931448954856478,38775.71194488856,40407.76081319613,-1632.0488683075746,-1898.3560682630575,266.30719995548293,38842.85275511775,39709.25385928528,-866.401104167533,-1010.265502461114,143.86439829358096,-930.0251702819878,-960.9566192368443,30.931448954856478,39.803433901374405,20.228449981164864,39.803433901374405,20.228449981164875,39.803433901374405,20.228449981164864,43.29141214823629,45.704372427495436,43.29141214823629,41859.560098385504,37338.90165857589,39599.230878480696,42989.724708337904,36208.73704862349,41859.560098385504,37338.90165857589,27783874036.605,28179519132.316,34.49877712843068,0.5803931188080202,229.07706384019548,-60.1965660986256,34076.67892514363,7260.853223481605,-1639.1615289510337
2022-05-05 00:00:00+00:00,2022-05-05T23:59:59.999Z,2022-05-05T05:20:00.000Z,2022-05-05T19:25:00.000Z,2781.0,39695.746350719,39789.2830202912,35856.5161061082,36575.142132703,43106256317.32,696088266356.37,2022-05-05T23:59:59.999Z,Real,38428.871889964714,39350.80138314127,40377.85189447927,40670.98479426286,41922.83243521015,43590.984940042516,38447.950073591805,39400.314821521424,41868.576275002444,41027.262161752355,46882.11986000697,38692.53081970422,39753.28437210685,-1060.7535524026316,-980.9160058700018,-79.83754653262986,38042.18867416004,40194.837553168734,-2152.648879008695,-1983.1203385116037,-169.5285404970914,38338.917061247805,39424.33461141416,-1085.4175501663558,-1035.316185029528,-50.10136513682778,-1060.7535524026316,-980.9160058700018,-79.83754653262986,14.602532208285421,19.17045672734257,10.21201479138359,17.706950921708643,14.602532208285421,19.17045672734257,36.61871532478172,41.14915688999149,36.61871532478172,41984.12556062155,36816.5040824213,39400.314821521424,43276.03093017162,35524.59871287123,41984.12556062155,36816.5040824213,28851344064.839996,28249305934.814198,17.281879315767924,-9.597946457058947,-3883.166831849201,-85.39746779171458,34002.92765884217,5097.033534570026,-2524.8190607092
2022-05-06 00:00:00+00:00,2022-05-06T23:59:59.999Z,2022-05-06T00:08:00.000Z,2022-05-06T13:49:00.000Z,2781.0,36573.1823550037,36624.3595960026,35482.1327440579,36040.9223501524,37795577489.27,685953792235.64,2022-05-06T23:59:59.999Z,Real,37951.281982002256,39035.5748085709,40166.29435573162,40489.41371802324,41806.3589681793,43515.85993914809,38240.29605782356,39181.13677436292,41770.36712449538,41019.15015930802,46754.55638483423,38284.59105515778,39478.29459270282,-1193.703537545036,-1023.4735122050087,-170.23002534002728,37375.09989949083,39964.06448633449,-2588.9645868436637,-2185.0684212889573,-403.8961655547064,37828.25156989327,39116.75167857218,-1288.5001086789125,-1119.7108262459897,-168.78928243292285,-1193.703537545036,-1023.4735122050087,-170.23002534002728,10.680725899574266,21.695564003078015,7.539547559177093,19.184998750645022,10.680725899574266,21.695564003078015,37.256550084698446,38.061829722030474,37.256550084698446,42118.63254222575,36243.6410065001,39181.13677436292,43587.380426157164,34774.89312256868,42118.63254222575,36243.6410065001,29899465404.649,28565025462.746803,-12.319972277240376,-5.447739752497083,-2076.540157682495,-89.31927410042573,33929.09702332195,5777.751767895198,-3665.9264410647447
2022-05-07 00:00:00+00:00,2022-05-07T23:59:59.999Z,2022-05-07T11:23:00.000Z,2022-05-07T22:55:00.000Z,2781.0,36042.5036939934,36129.9255204253,34940.8246733344,35501.9541442019,24375896405.9,675729532873.68,2022-05-07T23:59:59.999Z,Real,37461.41641444219,38699.039507202426,39938.76556492529,40293.82706806946,41681.519268694596,43436.119582979474,37866.3791971674,38970.38677028123,41644.383117457546,41002.7873575905,46621.93576639977,37856.49306885688,39183.75085577682,-1327.257786919945,-1084.2303671479958,-243.0274197719491,36750.717981061185,39716.16946732713,-2965.4514862659416,-2445.1961096146188,-520.2553766513229,37311.2965864063,38788.13372090215,-1476.8371344958505,-1238.7529289959434,-238.08420549990706,-1327.257786919945,-1084.2303671479958,-243.0274197719491,9.719784570389075,11.667680892749567,7.0557867480887815,8.269116366216481,9.719784570389075,11.667680892749567,36.5381739168036,37.253688469742016,36.5381739168036,42321.68376303753,35619.089777524925,38970.38677028123,43997.33225941568,33943.44128114678,42321.68376303753,35619.089777524925,30163878572.8295,28364112092.0336,-35.505955920847576,-9.528699345099245,-3739.168606561594,-90.28021542961092,33855.191854531186,5040.758842239521,-3393.996552568802
2022-05-08 00:00:00+00:00,2022-05-08T23:59:59.999Z,2022-05-08T00:00:00.000Z,2022-05-08T17:40:00.000Z,2781.0,35502.9402038303,35502.9402038303,33878.9645692059,34059.2642505879,36763041910.24,648302121215.01,2022-05-08T23:59:59.999Z,Real,36780.985981671336,38257.15614942962,39651.96062276249,40049.33440856038,41530.583525761795,43342.8175398711,37294.9227854696,38632.03926353052,41481.75533323517,40965.536667455715,46470.92213168843,37272.30401989242,38804.15925539246,-1531.8552355000356,-1173.755340818404,-358.09989468163167,35853.56673757009,39401.89695528606,-3548.3302177159712,-2812.9074789817364,-735.4227387342348,36588.62273400221,38358.23649632812,-1769.6137623259128,-1415.7065401059333,-353.90722221997953,-1531.8552355000356,-1173.755340818404,-358.09989468163167,2.637917481385036,7.6794759837827735,2.0000817414606376,5.531805349575497,2.637917481385036,7.6794759837827735,33.32865125339114,35.88737521812712,33.32865125339114,42518.144263711045,34745.93426334999,38632.03926353052,44461.19676380131,32802.88176325973,42518.144263711045,34745.93426334999,30316771564.7425,28706075866.491596,50.81718964534892,-14.367649159058615,-5714.564116977999,-97.36208251861495,33781.217034187124,5058.384750407618,-4780.337534006845
2022-05-09 00:00:00+00:00,2022-05-09T23:59:59.999Z,2022-05-09T01:22:00.000Z,2022-05-09T23:59:00.000Z,2781.0,34060.0154816197,34222.0733234167,30296.9534000531,30296.9534000531,63355494961.42,576716899022.88,2022-05-09T23:59:59.999Z,Real,35484.17946534769,37499.04160186995,39195.61880702057,39666.88809450128,41308.13540446063,43213.00794644008,36463.63580614112,38071.74941256214,41262.73793229954,40887.12441579849,46292.44271350811,36199.17315530175,38173.995858700655,-1974.8227033989024,-1333.9688133345037,-640.8538900643987,34001.36229173109,38896.066757773115,-4894.7044660420215,-3506.8398080018314,-1387.86465804019,35190.47399312463,37625.39257848494,-2434.918585360312,-1755.4438885240597,-679.4746968362524,-1974.8227033989024,-1333.9688133345037,-640.8538900643987,0.0,4.119234017258019,0.0,3.018622829849799,0.0,4.119234017258019,23.257937121267375,26.805581508703114,23.257937121267375,43236.15770522014,32907.34111990414,38071.74941256214,45818.36185154914,30325.13697357514,43236.15770522014,32907.34111990414,32219385985.471504,29570626832.075,72.33474617282126,-21.530452889303,-8312.8697932848,-100.0,33707.177476747915,4164.219349830377,-7574.443426525191
2022-05-10 00:00:00+00:00,2022-05-10T23:59:59.999Z,2022-05-10T06:46:00.000Z,2022-05-10T00:33:00.000Z,2781.0,30273.654218841,32596.3078359205,29944.802737422,31022.9054122253,59811038817.27,590565398299.36,2022-05-10T23:59:59.999Z,Real,34591.92465472322,36882.2667266657,38796.94986093299,39327.90838147085,41104.4674838223,43091.71339386083,35794.43879283375,37554.17577311325,41061.636080707976,40818.177442584645,46136.506375191064,35402.824271751524,37644.28545525804,-2241.461183506515,-1515.467287368906,-725.9938961376092,33008.54333189583,38458.66890524268,-5450.12557334685,-4154.601729783504,-1295.5238435633455,34264.34764181367,37025.16647246134,-2760.818830647666,-2090.5688692319286,-670.2499614157373,-2241.461183506515,-1515.467287368906,-725.9938961376092,10.442013838104081,4.359977106496354,8.32590317930968,3.4419949735900985,10.442013838104081,4.359977106496354,29.59449679759986,26.964588592246002,29.59449679759986,43359.96203735051,31748.389508875996,37554.17577311325,46262.855169469134,28845.49637675737,43359.96203735051,31748.389508875996,33818961309.277,30274536743.007004,-5.5945520531540005,-17.743582701303197,-6691.970133073701,-89.55798616189591,33633.07814555149,4038.1808072594395,-6648.353540585627
