date,actual,predicted,segment,model_version,ticker,timestamp
2011-02-19 00:00:00+00:00,0.7785645557130674,-95.2781045372235,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-20 00:00:00+00:00,0.7955409121848462,-95.23606192823816,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-21 00:00:00+00:00,0.8407533018062524,-95.22131013561172,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-22 00:00:00+00:00,0.8645995421732761,-95.23384915934419,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-23 00:00:00+00:00,0.8994631675069804,-95.22573567339965,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-24 00:00:00+00:00,0.8714839221538044,-95.1763171681011,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-25 00:00:00+00:00,0.8824689835514368,-95.19770726740943,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-26 00:00:00+00:00,0.8742931014137211,-95.16082778584334,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-27 00:00:00+00:00,0.819653124203594,-95.13722491764105,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-28 00:00:00+00:00,0.7989956624477629,-95.1932817296215,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-01 00:00:00+00:00,0.790937504729353,-95.2751541786982,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-02 00:00:00+00:00,0.7789158831961505,-95.24343782455138,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-03 00:00:00+00:00,0.7866344183450602,-95.29949463653182,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-04 00:00:00+00:00,0.7908022679585711,-95.28326766464275,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-05 00:00:00+00:00,0.7152088297356585,-95.2478633623393,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-06 00:00:00+00:00,0.7605624886602318,-95.33194858030997,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-07 00:00:00+00:00,0.7361083581081654,-95.31867196694618,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-08 00:00:00+00:00,0.7519072903112928,-95.29285632984993,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-09 00:00:00+00:00,0.7502885457816642,-95.30465776395107,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-10 00:00:00+00:00,0.7374432134645083,-95.29064356095596,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-11 00:00:00+00:00,0.7620197954202119,-95.28916838169332,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-12 00:00:00+00:00,0.7672108345564693,-95.28031730611745,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-13 00:00:00+00:00,0.8223303080534132,-95.30096981579446,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-14 00:00:00+00:00,0.920716229288592,-95.24417541418269,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-15 00:00:00+00:00,0.9929893886980969,-95.09591989828704,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-16 00:00:00+00:00,0.9802466994692841,-95.00519637363446,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-17 00:00:00+00:00,1.066646879233282,-95.0369127277813,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-18 00:00:00+00:00,1.1111736310321156,-95.01035950105371,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-19 00:00:00+00:00,1.1349442396498337,-94.93660053792155,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-20 00:00:00+00:00,1.1998867917579084,-94.96241617501781,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-21 00:00:00+00:00,1.1703866279413184,-94.90340900451207,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-22 00:00:00+00:00,1.207555220872903,-94.89677069783018,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-23 00:00:00+00:00,1.3307072986449313,-94.82669968285461,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-24 00:00:00+00:00,1.451322651530136,-94.78908261165721,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-25 00:00:00+00:00,1.6332925503212463,-94.6017348453015,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-26 00:00:00+00:00,1.5657867121762947,-94.54494044368973,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-27 00:00:00+00:00,1.7681259517735008,-94.54862839184634,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-28 00:00:00+00:00,1.8059333628733263,-94.35464231880873,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-29 00:00:00+00:00,2.148260487713547,-94.36865652180384,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-30 00:00:00+00:00,2.8205005060478734,-94.0883724619016,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-03-31 00:00:00+00:00,3.442421641115724,-93.38766231214598,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-01 00:00:00+00:00,3.60092057707684,-92.62942017114727,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-02 00:00:00+00:00,3.589483976128295,-92.45534901815535,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-03 00:00:00+00:00,3.433864448908593,-92.64564714303636,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-04 00:00:00+00:00,3.5077159708958656,-92.99895257643945,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-05 00:00:00+00:00,3.4322783430803017,-93.06091010547047,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-06 00:00:00+00:00,3.5182485923646167,-92.82856937160413,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-07 00:00:00+00:00,3.626819409097336,-92.88757654210987,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-08 00:00:00+00:00,3.8222572515704196,-92.64343437414239,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-09 00:00:00+00:00,3.8181439648617648,-92.3756893379726,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-10 00:00:00+00:00,5.306152893245676,-92.57041300064154,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-11 00:00:00+00:00,5.474556347005121,-91.47582998776014,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-12 00:00:00+00:00,6.22504623370002,-90.92853848131944,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-13 00:00:00+00:00,6.661154746847466,-90.43951655575314,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-14 00:00:00+00:00,7.684588452098922,-89.54924587074785,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-15 00:00:00+00:00,8.342012030668718,-88.97687631684222,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-16 00:00:00+00:00,8.348173497178802,-88.66045036500522,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-17 00:00:00+00:00,8.248011130212912,-88.63168436938366,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-18 00:00:00+00:00,7.307223478788204,-88.77035122007214,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-19 00:00:00+00:00,7.609671242748817,-89.34124559471515,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-20 00:00:00+00:00,5.719694333005125,-89.65177082950157,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-21 00:00:00+00:00,6.8349838782416095,-90.78175814468642,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-22 00:00:00+00:00,6.670362372098624,-90.5162258774106,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-23 00:00:00+00:00,7.091369745968082,-90.00065072511674,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-24 00:00:00+00:00,7.401844559588314,-89.86050869516562,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-25 00:00:00+00:00,7.724254783551319,-89.0816140444899,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-26 00:00:00+00:00,8.110264105656462,-89.22028089517838,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-27 00:00:00+00:00,9.145854354079614,-88.95032309011464,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-28 00:00:00+00:00,8.366534004700666,-87.83361238829359,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-29 00:00:00+00:00,8.572773141428131,-88.29386831823832,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-04-30 00:00:00+00:00,8.704768551525495,-87.9531019085677,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-01 00:00:00+00:00,8.775423731726644,-88.44876214081589,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-02 00:00:00+00:00,9.533466348967659,-88.40008122514865,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-03 00:00:00+00:00,10.089193316514226,-87.54964038023473,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-04 00:00:00+00:00,13.009401425015996,-86.98538431227364,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-05 00:00:00+00:00,18.366720923784552,-84.71582101669676,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-06 00:00:00+00:00,17.50700834670816,-79.93476502646952,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-07 00:00:00+00:00,18.812207773845874,-78.11586899563021,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-08 00:00:00+00:00,21.070715868581406,-79.1285795594349,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-09 00:00:00+00:00,25.356875147077275,-76.31541270557395,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-10 00:00:00+00:00,30.06308883940135,-71.99903818307936,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-11 00:00:00+00:00,26.30337839784235,-68.28896233753122,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-12 00:00:00+00:00,28.711738198535077,-70.33946151260554,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-13 00:00:00+00:00,26.605225429622767,-69.72873729787118,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-14 00:00:00+00:00,20.94687716257104,-72.70417387062291,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-15 00:00:00+00:00,22.91323493608949,-77.72420890139838,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-16 00:00:00+00:00,20.687579832647497,-77.84443601130383,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-17 00:00:00+00:00,19.71758464024577,-76.64880321893135,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-18 00:00:00+00:00,16.857884812397856,-79.1182533045964,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-19 00:00:00+00:00,18.448068992732743,-80.6686667096346,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-20 00:00:00+00:00,17.588033720192648,-80.73209941792828,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-21 00:00:00+00:00,18.220352600109656,-80.42083659351051,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-22 00:00:00+00:00,17.087708809768255,-80.2334888271548,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-23 00:00:00+00:00,15.581524851723872,-80.76897889949436,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-24 00:00:00+00:00,15.481470530114134,-82.07008700914584,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-25 00:00:00+00:00,17.0636867255841,-82.56205929323741,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-26 00:00:00+00:00,17.130673405792745,-81.27201502805576,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-27 00:00:00+00:00,17.19359902121488,-80.84273786262654,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-28 00:00:00+00:00,17.470272925616943,-80.06826874973875,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-29 00:00:00+00:00,17.07431982923407,-80.62809927991192,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-30 00:00:00+00:00,16.897098073656796,-79.97385727692956,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-05-31 00:00:00+00:00,16.1553767879159,-80.04761624006174,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-01 00:00:00+00:00,17.180362744784052,-80.83978750410124,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-02 00:00:00+00:00,16.604164063456434,-81.62974599924678,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-03 00:00:00+00:00,15.753580598672396,-81.77062561882923,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-04 00:00:00+00:00,14.045356146440563,-82.45215843817047,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-05 00:00:00+00:00,14.23968796461785,-83.80637300127711,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-06 00:00:00+00:00,15.2517934744281,-82.97732225567152,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-07 00:00:00+00:00,14.78085834148143,-81.74702275062694,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-08 00:00:00+00:00,15.431799918984563,-82.65794594530924,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-09 00:00:00+00:00,15.02847092628847,-81.5486111398014,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-10 00:00:00+00:00,15.15105486556274,-82.79808797526036,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-11 00:00:00+00:00,14.858665403957378,-82.83127950866984,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-12 00:00:00+00:00,14.13263518513905,-82.84824407019023,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-13 00:00:00+00:00,14.122735349306152,-83.71491188699322,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-14 00:00:00+00:00,14.089326284579627,-83.63008907939123,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-15 00:00:00+00:00,14.029064347337794,-83.48109597386424,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-16 00:00:00+00:00,13.858083291531782,-83.55116698883981,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-17 00:00:00+00:00,13.955976706018507,-82.88659873101896,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-18 00:00:00+00:00,13.629286445347187,-82.93749241558015,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-19 00:00:00+00:00,13.857407647904653,-84.36104040403103,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-20 00:00:00+00:00,13.781137710695543,-84.25482749712071,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-21 00:00:00+00:00,13.855419613351481,-83.5644436022036,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-22 00:00:00+00:00,13.890570369219157,-83.93766395565238,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-23 00:00:00+00:00,13.799488133984168,-83.84177730358056,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-24 00:00:00+00:00,13.961863017021594,-83.3741454773226,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-25 00:00:00+00:00,14.088813429289099,-83.61459969713347,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-26 00:00:00+00:00,14.480492251382653,-83.65737989575014,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-27 00:00:00+00:00,14.002653740480332,-82.64761969047073,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-28 00:00:00+00:00,13.492535598974447,-82.59377564738425,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-29 00:00:00+00:00,13.800740019510766,-84.05567829666386,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-06-30 00:00:00+00:00,13.618005069560313,-83.38152137363582,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-01 00:00:00+00:00,13.434492193045575,-83.72966367961966,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-02 00:00:00+00:00,13.341907407057716,-83.80711059090844,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-03 00:00:00+00:00,12.834000593841049,-84.33448717730346,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-04 00:00:00+00:00,12.176695865163017,-84.95922559503293,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-05 00:00:00+00:00,12.32426565319831,-84.95184969871971,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-06 00:00:00+00:00,11.05351900892754,-84.9002184245272,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-07 00:00:00+00:00,7.503232160892951,-85.57953847497448,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-08 00:00:00+00:00,8.773968000628107,-88.89574145739684,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-09 00:00:00+00:00,8.467302866265747,-89.10226655416692,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-10 00:00:00+00:00,9.776487006138296,-88.39565568736073,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-11 00:00:00+00:00,10.117506241942314,-87.42203737401609,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-12 00:00:00+00:00,10.301231607657481,-86.48824890076281,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-13 00:00:00+00:00,9.828868835404876,-86.06192209385887,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-14 00:00:00+00:00,9.983553770293875,-86.60478806251164,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-15 00:00:00+00:00,10.351397066518224,-86.83491602748401,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-16 00:00:00+00:00,11.182924211686785,-86.19763858602207,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-17 00:00:00+00:00,11.532281667776134,-86.28762452104331,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-18 00:00:00+00:00,11.267182302227301,-85.65772297589457,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-19 00:00:00+00:00,11.328947510524374,-85.3221196936432,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-20 00:00:00+00:00,11.69671373439467,-85.52864479041328,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-21 00:00:00+00:00,11.463108869861372,-84.9584880054016,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-22 00:00:00+00:00,11.422413226316047,-85.2741763676073,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-23 00:00:00+00:00,11.238734680255211,-85.53159514893856,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-24 00:00:00+00:00,11.4820009605355,-85.93136872911492,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-25 00:00:00+00:00,11.305797712515538,-86.0597093249649,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-26 00:00:00+00:00,11.24036184331884,-86.16739741113787,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-27 00:00:00+00:00,8.929255108302053,-85.53233273856989,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-28 00:00:00+00:00,9.301676646417691,-87.53415099797698,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-29 00:00:00+00:00,9.150510388627332,-88.48416644311932,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-30 00:00:00+00:00,9.398970049026595,-87.76427896294935,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-07-31 00:00:00+00:00,9.378078398961307,-87.62266175373558,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-01 00:00:00+00:00,9.046830785167552,-87.08864686065867,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-02 00:00:00+00:00,8.432780214068496,-87.89261955879932,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-03 00:00:00+00:00,8.50129393531074,-88.52252110394805,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-04 00:00:00+00:00,8.517105292729823,-88.46351393344231,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-05 00:00:00+00:00,8.336119957246636,-88.35582584726936,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-06 00:00:00+00:00,7.970807803565709,-88.55718781662017,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-07 00:00:00+00:00,8.202357645425021,-88.59923042560551,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-08 00:00:00+00:00,7.554457184546343,-88.92303227375574,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-09 00:00:00+00:00,6.712571370932433,-88.92819540117499,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-10 00:00:00+00:00,7.155071127047377,-90.03457984815753,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-11 00:00:00+00:00,4.823785841315895,-90.07514727788023,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-12 00:00:00+00:00,6.277180278949826,-91.31872339628862,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-13 00:00:00+00:00,6.6367602663357745,-91.0089357511335,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-14 00:00:00+00:00,5.957640459948555,-90.0367926170515,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-15 00:00:00+00:00,5.9321727288991015,-90.29199862948882,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-16 00:00:00+00:00,5.186117743923,-90.61432529837639,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-17 00:00:00+00:00,4.843576869353194,-91.2331629990553,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-18 00:00:00+00:00,5.07559454760464,-91.91543340802787,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-19 00:00:00+00:00,5.095278970890537,-91.53483715826587,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-20 00:00:00+00:00,5.290584998029118,-91.45517747808313,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-21 00:00:00+00:00,6.096053764201269,-91.34011349559694,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-22 00:00:00+00:00,5.913947638223611,-90.62907709100283,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-23 00:00:00+00:00,5.723887213126145,-90.41960163570747,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-24 00:00:00+00:00,5.690471305527062,-90.52507695298647,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-25 00:00:00+00:00,5.697754642985177,-90.66743175183156,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-26 00:00:00+00:00,5.419028597118623,-90.75077938017091,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-27 00:00:00+00:00,5.144173816362947,-91.20734736195904,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-08-28 00:00:00+00:00,5.159097761256848,-91.45222711955785,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
